RowNumber,CustomerId,CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Actual_Churn,Predicted_Churn,Predicted_Probability
7424.0,15692430.0,699.0,1.0,36.0,2.0,123601.56,2.0,1.0,0.0,103557.85,1.0,0.0,0.0,0.0,0.2987711224655691
7348.0,15811742.0,553.0,1.0,42.0,7.0,0.0,2.0,1.0,0.0,7680.23,0.0,1.0,0.0,0.0,0.1859368243424418
4367.0,15669060.0,662.0,1.0,74.0,6.0,0.0,2.0,1.0,0.0,123583.85,0.0,0.0,0.0,1.0,0.7661595459456834
2569.0,15775905.0,612.0,0.0,47.0,6.0,130024.87,1.0,1.0,1.0,45750.21,1.0,0.0,1.0,0.0,0.3536801435711795
6112.0,15803337.0,648.0,1.0,23.0,9.0,168372.52,1.0,1.0,0.0,134676.72,0.0,0.0,0.0,0.0,0.07626156036028975
5256.0,15745533.0,799.0,0.0,63.0,1.0,110314.21,2.0,1.0,0.0,37464.0,0.0,0.0,1.0,1.0,0.5941828199593747
3670.0,15576185.0,653.0,1.0,29.0,2.0,0.0,2.0,1.0,1.0,41671.81,0.0,0.0,0.0,0.0,0.033480241124546214
9101.0,15743075.0,659.0,1.0,35.0,6.0,0.0,2.0,1.0,1.0,58879.11,0.0,0.0,0.0,0.0,0.04654511153371928
6039.0,15700964.0,624.0,0.0,27.0,7.0,104848.68,1.0,1.0,1.0,167387.36,1.0,0.0,0.0,0.0,0.11594582099976133
3500.0,15759566.0,617.0,1.0,74.0,10.0,0.0,2.0,1.0,1.0,53949.98,0.0,0.0,0.0,1.0,0.5299323787150862
7552.0,15752578.0,626.0,0.0,37.0,2.0,133968.96,2.0,1.0,0.0,148689.65,0.0,0.0,0.0,0.0,0.1973725027131932
8954.0,15592925.0,711.0,1.0,42.0,3.0,177626.77,3.0,0.0,1.0,16392.72,0.0,1.0,1.0,0.0,0.08560226670420225
8121.0,15676645.0,523.0,1.0,45.0,5.0,0.0,2.0,1.0,1.0,121428.2,0.0,0.0,0.0,0.0,0.11401080633963744
1020.0,15600583.0,633.0,1.0,31.0,1.0,0.0,1.0,1.0,0.0,48606.71,0.0,0.0,0.0,0.0,0.1156754350096824
5386.0,15681410.0,813.0,0.0,36.0,6.0,98088.09,1.0,0.0,1.0,26687.22,1.0,0.0,1.0,0.0,0.1786501962593756
6436.0,15754874.0,700.0,1.0,26.0,4.0,119009.57,1.0,1.0,0.0,141926.43,0.0,0.0,0.0,0.0,0.0842879255912991
7690.0,15777452.0,587.0,0.0,46.0,6.0,88820.29,1.0,0.0,0.0,70224.34,0.0,0.0,0.0,0.0,0.3628209895494682
6017.0,15738835.0,850.0,1.0,38.0,7.0,101985.81,2.0,0.0,0.0,43801.27,1.0,0.0,0.0,0.0,0.31721907212441897
9499.0,15701932.0,586.0,0.0,52.0,6.0,140900.97,1.0,1.0,1.0,67288.89,0.0,0.0,0.0,0.0,0.2538072315235651
719.0,15696859.0,474.0,1.0,45.0,10.0,0.0,2.0,0.0,0.0,172175.9,0.0,0.0,0.0,0.0,0.31867874618097713
1391.0,15727281.0,653.0,0.0,27.0,9.0,0.0,2.0,1.0,0.0,96429.29,0.0,0.0,0.0,0.0,0.09937058776519374
4420.0,15677586.0,587.0,0.0,32.0,3.0,125445.04,2.0,1.0,1.0,130514.78,1.0,0.0,0.0,0.0,0.14235850499745845
1270.0,15723339.0,554.0,0.0,38.0,4.0,137654.05,2.0,1.0,1.0,172629.67,0.0,0.0,0.0,0.0,0.10279016246200026
5892.0,15786469.0,686.0,0.0,34.0,1.0,0.0,2.0,1.0,0.0,87278.48,0.0,0.0,0.0,0.0,0.1289536957708177
2395.0,15716284.0,543.0,1.0,43.0,9.0,0.0,2.0,1.0,1.0,78858.07,0.0,0.0,0.0,0.0,0.10200018877559686
9452.0,15571586.0,524.0,1.0,29.0,3.0,159035.45,1.0,1.0,0.0,2705.31,0.0,1.0,1.0,0.0,0.11711535179479887
6128.0,15708693.0,759.0,0.0,33.0,2.0,0.0,2.0,1.0,0.0,56583.88,0.0,0.0,0.0,0.0,0.1211467640981663
2204.0,15672598.0,613.0,1.0,30.0,9.0,111927.45,1.0,1.0,1.0,175795.87,0.0,1.0,0.0,0.0,0.054145530355959384
9108.0,15617434.0,655.0,1.0,38.0,9.0,0.0,1.0,0.0,1.0,90490.33,0.0,1.0,0.0,0.0,0.08107965606697841
4090.0,15596979.0,662.0,0.0,47.0,6.0,0.0,2.0,1.0,1.0,129392.75,0.0,0.0,0.0,0.0,0.16513033759571247
5978.0,15631639.0,704.0,0.0,40.0,6.0,95452.89,1.0,0.0,1.0,179964.55,0.0,0.0,0.0,0.0,0.1315526778813878
5537.0,15795878.0,636.0,1.0,45.0,3.0,0.0,2.0,1.0,1.0,159463.8,0.0,1.0,0.0,0.0,0.09729239698563477
2500.0,15634974.0,614.0,0.0,37.0,8.0,75150.34,4.0,0.0,1.0,131766.67,0.0,0.0,1.0,0.0,0.0770418112971465
8875.0,15684318.0,582.0,0.0,50.0,6.0,96486.57,2.0,1.0,1.0,20344.02,1.0,0.0,0.0,0.0,0.3708739655208407
1205.0,15650098.0,630.0,0.0,40.0,7.0,0.0,2.0,1.0,1.0,34453.17,0.0,0.0,0.0,0.0,0.09729101802924674
1786.0,15589380.0,713.0,1.0,40.0,3.0,114446.84,2.0,1.0,1.0,87308.18,1.0,0.0,0.0,0.0,0.1901795814915751
2124.0,15723320.0,651.0,0.0,25.0,2.0,109175.14,2.0,1.0,0.0,114566.47,1.0,0.0,0.0,0.0,0.19485742237344345
7946.0,15654870.0,759.0,0.0,45.0,8.0,0.0,2.0,1.0,1.0,99251.24,0.0,0.0,0.0,0.0,0.12785917012751666
4072.0,15732430.0,850.0,0.0,54.0,4.0,120952.74,1.0,1.0,0.0,66963.15,0.0,1.0,0.0,0.0,0.46847595088880256
5231.0,15576641.0,733.0,1.0,40.0,5.0,125725.02,2.0,1.0,1.0,50783.1,1.0,0.0,0.0,0.0,0.1869254073946622
115.0,15609618.0,721.0,1.0,28.0,9.0,154475.54,2.0,0.0,1.0,101300.94,1.0,0.0,1.0,0.0,0.10198897695472262
8407.0,15578747.0,701.0,1.0,26.0,5.0,83600.24,1.0,0.0,1.0,59195.05,0.0,1.0,0.0,0.0,0.03417905678487726
6745.0,15611287.0,777.0,0.0,30.0,4.0,0.0,2.0,0.0,1.0,115611.97,0.0,0.0,0.0,0.0,0.0459229474335172
1417.0,15667651.0,585.0,0.0,33.0,8.0,0.0,2.0,1.0,0.0,114182.07,0.0,1.0,0.0,0.0,0.15875376589125959
646.0,15569807.0,673.0,0.0,34.0,8.0,42157.08,1.0,1.0,0.0,20598.59,0.0,0.0,1.0,0.0,0.19363836163422177
3501.0,15675675.0,850.0,0.0,32.0,5.0,106290.64,1.0,1.0,0.0,121982.73,0.0,0.0,0.0,0.0,0.1541251041951723
3150.0,15723373.0,643.0,0.0,34.0,8.0,117451.47,1.0,1.0,0.0,65374.86,0.0,1.0,0.0,0.0,0.18808926781282895
7721.0,15700693.0,693.0,1.0,68.0,2.0,0.0,2.0,1.0,1.0,59864.96,0.0,0.0,0.0,0.0,0.37709466683128734
3252.0,15750335.0,850.0,1.0,43.0,0.0,108508.82,3.0,1.0,0.0,184044.8,1.0,0.0,1.0,0.0,0.36768693353148235
7967.0,15750574.0,677.0,0.0,34.0,4.0,0.0,2.0,1.0,1.0,6175.53,0.0,1.0,0.0,0.0,0.04891804511360194
8131.0,15588928.0,704.0,1.0,47.0,5.0,0.0,2.0,1.0,1.0,145338.61,0.0,0.0,0.0,0.0,0.12799618715778294
1742.0,15742638.0,747.0,0.0,25.0,4.0,0.0,2.0,0.0,1.0,42039.67,0.0,0.0,0.0,0.0,0.02837821272356622
9534.0,15733361.0,651.0,0.0,45.0,6.0,86714.06,1.0,1.0,0.0,85869.89,1.0,0.0,1.0,1.0,0.5507504976786118
4592.0,15762543.0,711.0,0.0,32.0,1.0,0.0,2.0,1.0,0.0,126188.42,0.0,0.0,0.0,0.0,0.1176353916173945
8125.0,15733872.0,791.0,0.0,33.0,10.0,130229.71,2.0,0.0,0.0,54019.93,1.0,0.0,1.0,0.0,0.30952054613178853
9916.0,15813140.0,543.0,1.0,41.0,5.0,0.0,2.0,0.0,1.0,143980.29,0.0,1.0,0.0,0.0,0.07910893064268068
9201.0,15567923.0,739.0,0.0,30.0,6.0,0.0,1.0,0.0,0.0,122604.44,0.0,0.0,0.0,0.0,0.14326595754621316
3505.0,15700710.0,490.0,0.0,37.0,3.0,116465.53,1.0,0.0,1.0,24435.77,0.0,0.0,0.0,0.0,0.10216801645201307
2495.0,15671917.0,666.0,1.0,46.0,5.0,123873.19,1.0,1.0,1.0,177844.06,0.0,0.0,0.0,0.0,0.15666263293580862
9996.0,15606229.0,771.0,1.0,39.0,5.0,0.0,2.0,1.0,0.0,96270.64,0.0,0.0,0.0,0.0,0.16397682449145254
1030.0,15688071.0,609.0,1.0,53.0,10.0,0.0,1.0,1.0,1.0,154642.91,0.0,1.0,0.0,0.0,0.22947231613164715
8809.0,15624993.0,753.0,0.0,36.0,7.0,128518.98,1.0,1.0,1.0,44567.83,0.0,0.0,1.0,0.0,0.0853450466230128
7854.0,15746674.0,730.0,0.0,47.0,7.0,0.0,1.0,1.0,0.0,33373.26,0.0,0.0,1.0,0.0,0.32505435632394125
2837.0,15768455.0,679.0,1.0,60.0,8.0,0.0,2.0,1.0,1.0,51380.9,0.0,0.0,0.0,0.0,0.26126475074524724
2023.0,15761477.0,501.0,1.0,24.0,4.0,130806.42,2.0,1.0,0.0,80241.14,1.0,0.0,0.0,0.0,0.1622343334780819
6963.0,15683892.0,677.0,0.0,26.0,3.0,102395.79,1.0,1.0,0.0,119368.99,1.0,0.0,0.0,0.0,0.22850744197202305
5462.0,15589563.0,531.0,1.0,31.0,2.0,118899.45,2.0,0.0,0.0,41409.36,0.0,1.0,0.0,0.0,0.12364092446389797
7144.0,15761158.0,719.0,0.0,54.0,7.0,0.0,2.0,1.0,1.0,125041.52,0.0,0.0,0.0,0.0,0.2182936399568643
998.0,15608114.0,587.0,1.0,62.0,7.0,121286.27,1.0,0.0,1.0,6776.92,0.0,1.0,0.0,0.0,0.39875196706536375
8899.0,15760427.0,850.0,1.0,40.0,6.0,124788.18,1.0,1.0,0.0,65612.12,0.0,0.0,0.0,0.0,0.18878798846460254
1318.0,15720702.0,789.0,1.0,37.0,3.0,0.0,1.0,1.0,0.0,121883.87,0.0,0.0,1.0,0.0,0.1563636045834266
6618.0,15700826.0,678.0,0.0,54.0,1.0,123699.28,2.0,0.0,1.0,105221.76,1.0,0.0,0.0,0.0,0.4521383819053854
5202.0,15625675.0,569.0,1.0,36.0,1.0,67087.69,1.0,1.0,0.0,154775.7,0.0,0.0,0.0,0.0,0.18300411241393744
5180.0,15620000.0,760.0,1.0,34.0,6.0,121303.77,2.0,1.0,1.0,59325.21,1.0,0.0,0.0,0.0,0.12224657940774737
2734.0,15641480.0,571.0,1.0,32.0,5.0,131354.25,1.0,1.0,0.0,125256.53,0.0,0.0,0.0,0.0,0.15600232394550273
9555.0,15593778.0,779.0,0.0,29.0,3.0,46388.16,3.0,1.0,0.0,127939.26,0.0,0.0,1.0,0.0,0.0958088949287661
99.0,15604348.0,710.0,1.0,22.0,8.0,0.0,2.0,0.0,0.0,99645.04,0.0,1.0,0.0,0.0,0.06135233488228665
7140.0,15805212.0,806.0,0.0,67.0,1.0,0.0,2.0,0.0,1.0,103945.58,0.0,0.0,0.0,0.0,0.39643794302482155
4773.0,15788367.0,487.0,1.0,44.0,6.0,61691.45,1.0,1.0,1.0,53087.98,0.0,1.0,0.0,0.0,0.116217435332544
1714.0,15630419.0,634.0,1.0,44.0,9.0,149961.11,1.0,1.0,0.0,57121.51,0.0,0.0,0.0,0.0,0.3189593952898301
9540.0,15590337.0,659.0,1.0,29.0,6.0,123192.12,1.0,1.0,1.0,56971.41,0.0,0.0,1.0,0.0,0.044058695942363744
5811.0,15800688.0,495.0,0.0,42.0,7.0,0.0,2.0,0.0,0.0,130404.53,0.0,1.0,0.0,0.0,0.26679707374897577
3986.0,15615091.0,691.0,1.0,24.0,6.0,0.0,2.0,1.0,1.0,92811.2,0.0,0.0,0.0,0.0,0.02402487425564342
1401.0,15670481.0,684.0,0.0,27.0,9.0,122550.05,2.0,0.0,1.0,137835.82,0.0,0.0,0.0,0.0,0.048789297335798086
2478.0,15760294.0,512.0,0.0,41.0,8.0,145150.28,1.0,1.0,0.0,64869.32,0.0,0.0,1.0,0.0,0.30893281892397273
8757.0,15784923.0,705.0,0.0,37.0,3.0,109974.22,1.0,1.0,1.0,36320.87,1.0,0.0,1.0,0.0,0.17076290282453815
4753.0,15620111.0,659.0,1.0,54.0,8.0,133436.52,1.0,1.0,0.0,56787.8,0.0,0.0,0.0,0.0,0.4862445417334196
2220.0,15610056.0,631.0,0.0,34.0,6.0,125227.82,2.0,0.0,1.0,128247.03,1.0,0.0,0.0,0.0,0.18408636242070095
1408.0,15600821.0,721.0,1.0,69.0,2.0,108424.19,1.0,1.0,1.0,178418.35,0.0,0.0,0.0,1.0,0.5167664954555832
7371.0,15726167.0,655.0,1.0,37.0,4.0,0.0,2.0,1.0,1.0,142415.97,0.0,0.0,0.0,0.0,0.057844073416426244
6362.0,15675585.0,416.0,0.0,25.0,0.0,97738.97,2.0,1.0,1.0,160523.33,1.0,0.0,0.0,0.0,0.09178303006729187
462.0,15718443.0,539.0,1.0,39.0,3.0,0.0,2.0,1.0,0.0,36692.17,0.0,0.0,0.0,0.0,0.17237265361070944
5819.0,15667971.0,592.0,0.0,34.0,6.0,102143.93,2.0,1.0,1.0,102628.98,1.0,0.0,0.0,0.0,0.16075302539108438
2849.0,15713608.0,850.0,0.0,41.0,5.0,0.0,2.0,1.0,1.0,34827.43,0.0,0.0,0.0,0.0,0.08336533972085723
8884.0,15707696.0,471.0,0.0,28.0,5.0,0.0,2.0,1.0,1.0,22356.97,0.0,1.0,0.0,0.0,0.03782527058847516
381.0,15713578.0,483.0,0.0,50.0,9.0,0.0,2.0,1.0,1.0,111020.24,0.0,0.0,0.0,0.0,0.2130887009228955
216.0,15723488.0,668.0,1.0,47.0,7.0,106854.21,1.0,0.0,1.0,157959.02,1.0,0.0,1.0,0.0,0.33919018605415985
3828.0,15654733.0,794.0,1.0,57.0,3.0,117056.46,1.0,1.0,0.0,93336.93,1.0,0.0,1.0,1.0,0.7135318796060551
9434.0,15582903.0,643.0,1.0,39.0,7.0,0.0,2.0,1.0,1.0,170392.59,0.0,0.0,0.0,0.0,0.07938961751832074
1981.0,15775880.0,554.0,0.0,30.0,9.0,0.0,2.0,1.0,1.0,40320.3,0.0,0.0,0.0,0.0,0.046051373231826113
4390.0,15756425.0,660.0,1.0,30.0,7.0,146301.31,1.0,0.0,0.0,96847.91,0.0,0.0,0.0,0.0,0.12613193520843885
7069.0,15730793.0,699.0,0.0,54.0,3.0,111009.32,1.0,1.0,1.0,155905.79,1.0,0.0,1.0,0.0,0.47663073013894536
2479.0,15652808.0,774.0,0.0,41.0,5.0,126670.37,1.0,1.0,0.0,102426.06,0.0,0.0,0.0,0.0,0.28481518375314874
5073.0,15572657.0,472.0,1.0,29.0,8.0,102490.27,1.0,0.0,1.0,181224.56,0.0,0.0,0.0,0.0,0.06162098801316503
3528.0,15650545.0,849.0,1.0,69.0,7.0,71996.09,1.0,1.0,1.0,139065.94,0.0,0.0,0.0,0.0,0.48056081239697146
285.0,15708608.0,799.0,0.0,22.0,8.0,174185.98,2.0,0.0,1.0,192633.85,0.0,0.0,0.0,0.0,0.033388339688484175
8432.0,15586752.0,628.0,1.0,33.0,8.0,152143.89,1.0,1.0,1.0,32174.03,1.0,0.0,0.0,0.0,0.14435503121941134
2732.0,15712584.0,670.0,0.0,33.0,7.0,0.0,2.0,1.0,1.0,88187.81,0.0,0.0,0.0,0.0,0.05640323279629867
8497.0,15705735.0,577.0,1.0,43.0,3.0,0.0,2.0,1.0,1.0,135008.92,0.0,1.0,0.0,0.0,0.09004497101649109
965.0,15580956.0,683.0,0.0,43.0,4.0,115888.04,1.0,1.0,1.0,117349.19,1.0,0.0,1.0,0.0,0.3185855884789541
916.0,15775625.0,596.0,1.0,47.0,6.0,0.0,1.0,1.0,0.0,74835.65,0.0,0.0,0.0,0.0,0.3053195179087974
2099.0,15769216.0,601.0,0.0,43.0,2.0,0.0,1.0,1.0,0.0,49713.87,0.0,0.0,1.0,0.0,0.2717751634641394
7219.0,15767231.0,757.0,1.0,36.0,7.0,144852.06,1.0,0.0,0.0,130861.95,0.0,0.0,0.0,0.0,0.17609252600038522
2745.0,15667046.0,694.0,1.0,38.0,7.0,121527.4,1.0,1.0,0.0,113481.02,0.0,1.0,0.0,0.0,0.20715005784347032
6682.0,15736717.0,602.0,1.0,31.0,7.0,155271.83,1.0,1.0,1.0,179446.31,0.0,0.0,0.0,0.0,0.05586962751521649
3208.0,15652400.0,667.0,1.0,56.0,2.0,168883.08,1.0,0.0,1.0,18897.78,0.0,1.0,0.0,0.0,0.26891849605983825
2848.0,15678572.0,529.0,1.0,38.0,7.0,99842.5,2.0,1.0,0.0,90256.06,0.0,1.0,1.0,0.0,0.19340048537311197
3328.0,15659325.0,802.0,1.0,40.0,5.0,0.0,2.0,1.0,1.0,175043.69,0.0,1.0,0.0,0.0,0.07304315315862013
7688.0,15776494.0,754.0,1.0,61.0,5.0,146622.35,1.0,1.0,1.0,41815.22,0.0,0.0,1.0,0.0,0.30742148864218316
8370.0,15632882.0,684.0,1.0,37.0,1.0,126817.13,2.0,1.0,1.0,29995.83,1.0,0.0,1.0,0.0,0.13864594293463614
5077.0,15720676.0,700.0,0.0,37.0,7.0,0.0,2.0,1.0,0.0,17040.82,0.0,0.0,0.0,0.0,0.16936714185063814
9122.0,15693526.0,618.0,0.0,40.0,0.0,0.0,1.0,1.0,0.0,119059.13,0.0,0.0,0.0,0.0,0.23182615709405244
5085.0,15666856.0,774.0,1.0,49.0,1.0,142767.39,1.0,1.0,1.0,8214.41,0.0,0.0,0.0,0.0,0.1504807862783645
8296.0,15617304.0,722.0,1.0,40.0,6.0,0.0,2.0,1.0,1.0,111893.09,0.0,0.0,0.0,0.0,0.07503148445676114
7848.0,15769915.0,643.0,0.0,20.0,0.0,133313.34,1.0,1.0,1.0,3965.69,0.0,1.0,0.0,0.0,0.02151773408627445
2877.0,15585284.0,604.0,0.0,35.0,7.0,147285.52,1.0,1.0,1.0,57807.05,0.0,1.0,0.0,0.0,0.09509993111965455
76.0,15780961.0,735.0,0.0,21.0,1.0,178718.19,2.0,1.0,0.0,22388.0,0.0,0.0,0.0,0.0,0.06041965720296143
6384.0,15812040.0,594.0,1.0,36.0,6.0,153880.15,1.0,0.0,0.0,135431.72,0.0,0.0,0.0,0.0,0.1872961329611516
1490.0,15617705.0,609.0,0.0,39.0,8.0,141675.23,1.0,0.0,1.0,175664.25,0.0,0.0,0.0,0.0,0.14571664820274588
8132.0,15803352.0,613.0,1.0,33.0,3.0,155736.42,2.0,1.0,1.0,57751.21,1.0,0.0,0.0,0.0,0.10464148930554337
1528.0,15668058.0,661.0,1.0,35.0,8.0,124098.54,1.0,1.0,0.0,86678.48,1.0,0.0,0.0,0.0,0.3518021788544221
3112.0,15657163.0,623.0,1.0,42.0,1.0,149332.48,2.0,1.0,0.0,100834.22,1.0,0.0,0.0,0.0,0.43598530711313466
2284.0,15624633.0,702.0,1.0,45.0,9.0,74989.58,1.0,1.0,1.0,171014.69,0.0,0.0,0.0,0.0,0.14926851162686014
3719.0,15707551.0,568.0,1.0,30.0,8.0,73054.37,2.0,1.0,1.0,27012.0,0.0,0.0,0.0,0.0,0.03993908735087352
5559.0,15645355.0,677.0,1.0,34.0,3.0,126729.41,1.0,1.0,1.0,26106.39,1.0,0.0,1.0,0.0,0.13332304966805564
6427.0,15749123.0,743.0,1.0,45.0,7.0,157332.26,1.0,1.0,0.0,125424.42,0.0,1.0,0.0,0.0,0.29170881745832383
5539.0,15687094.0,717.0,0.0,28.0,9.0,82498.14,2.0,0.0,0.0,40437.67,1.0,0.0,0.0,0.0,0.23913020166174798
9771.0,15659327.0,520.0,1.0,49.0,5.0,121197.64,1.0,1.0,0.0,72577.33,0.0,0.0,1.0,0.0,0.3830892574409684
1951.0,15615456.0,680.0,0.0,37.0,10.0,123806.28,1.0,1.0,0.0,81776.84,0.0,0.0,1.0,0.0,0.2547454098567283
885.0,15777211.0,515.0,1.0,65.0,7.0,92113.61,1.0,1.0,1.0,142548.33,0.0,0.0,0.0,0.0,0.44378685930552325
2820.0,15643496.0,730.0,0.0,34.0,5.0,74197.38,2.0,1.0,0.0,96875.52,0.0,0.0,0.0,0.0,0.1635645293516571
4050.0,15806184.0,618.0,1.0,33.0,4.0,0.0,2.0,1.0,1.0,77550.18,0.0,1.0,0.0,0.0,0.0393528051613452
6401.0,15585907.0,676.0,0.0,30.0,5.0,0.0,2.0,0.0,0.0,179066.58,0.0,1.0,0.0,0.0,0.1339169498106108
4648.0,15581733.0,781.0,0.0,28.0,4.0,0.0,2.0,1.0,0.0,177703.15,0.0,0.0,0.0,0.0,0.10694219913149643
5358.0,15691396.0,405.0,1.0,31.0,5.0,133299.67,2.0,1.0,1.0,72950.14,1.0,0.0,0.0,0.0,0.11694202708341372
3171.0,15791373.0,850.0,0.0,35.0,2.0,80931.75,1.0,0.0,0.0,12639.67,1.0,0.0,1.0,0.0,0.3166344360603696
3400.0,15633352.0,628.0,0.0,31.0,6.0,175443.75,1.0,1.0,0.0,113167.17,0.0,0.0,1.0,0.0,0.18116977781520707
8049.0,15595713.0,548.0,1.0,33.0,6.0,0.0,1.0,1.0,1.0,31728.35,0.0,1.0,0.0,0.0,0.053604492572650715
7382.0,15573077.0,620.0,0.0,25.0,8.0,141825.88,1.0,1.0,1.0,73857.94,1.0,0.0,1.0,0.0,0.10829838835381507
6689.0,15814267.0,550.0,1.0,22.0,6.0,154377.3,1.0,1.0,1.0,51721.52,0.0,0.0,0.0,0.0,0.02450050900749817
5224.0,15624695.0,662.0,0.0,72.0,7.0,140301.72,1.0,0.0,1.0,179258.67,0.0,1.0,0.0,1.0,0.6616679936289259
3888.0,15769110.0,653.0,0.0,46.0,5.0,0.0,2.0,1.0,0.0,49707.85,0.0,0.0,0.0,0.0,0.2896861577139244
9297.0,15702442.0,586.0,0.0,56.0,9.0,100781.75,2.0,1.0,1.0,54448.41,1.0,0.0,0.0,0.0,0.4987187035741287
6536.0,15776985.0,652.0,0.0,36.0,6.0,112518.71,2.0,0.0,1.0,110421.31,0.0,0.0,0.0,0.0,0.07767261398518266
8321.0,15602354.0,564.0,1.0,33.0,3.0,109341.87,1.0,1.0,0.0,75632.78,1.0,0.0,0.0,0.0,0.30772400458885246
3941.0,15659736.0,716.0,1.0,66.0,5.0,121411.9,1.0,0.0,0.0,10070.4,1.0,0.0,1.0,1.0,0.8424858192219065
5718.0,15628824.0,665.0,0.0,37.0,5.0,160389.82,1.0,0.0,1.0,183542.08,0.0,0.0,0.0,0.0,0.11635034833142108
9671.0,15651336.0,756.0,0.0,32.0,4.0,0.0,2.0,1.0,0.0,147040.25,0.0,0.0,0.0,0.0,0.12682389086398912
2746.0,15669957.0,655.0,1.0,52.0,9.0,144696.75,1.0,1.0,1.0,49025.79,1.0,0.0,0.0,0.0,0.41908585387679775
8695.0,15742116.0,671.0,0.0,48.0,9.0,116711.06,2.0,0.0,0.0,76373.38,1.0,0.0,0.0,1.0,0.601960880711217
889.0,15702968.0,733.0,1.0,74.0,3.0,106545.53,1.0,1.0,1.0,134589.58,1.0,0.0,0.0,1.0,0.7771220025590568
1603.0,15751158.0,571.0,0.0,42.0,4.0,108825.34,3.0,1.0,0.0,55558.51,0.0,0.0,1.0,0.0,0.24195095758363605
6373.0,15791111.0,635.0,0.0,47.0,2.0,125724.95,2.0,1.0,0.0,63236.97,0.0,0.0,0.0,0.0,0.3226175378885374
4926.0,15790282.0,817.0,1.0,58.0,3.0,114327.59,2.0,1.0,1.0,42831.11,1.0,0.0,0.0,0.0,0.40910159086480835
724.0,15571973.0,776.0,0.0,38.0,2.0,169824.46,1.0,1.0,0.0,169291.7,0.0,0.0,0.0,0.0,0.26746543868126804
7394.0,15757434.0,599.0,1.0,28.0,7.0,119706.22,1.0,0.0,0.0,31190.42,0.0,0.0,0.0,0.0,0.10289903138158159
6795.0,15694098.0,575.0,0.0,54.0,9.0,68332.96,1.0,1.0,1.0,144390.75,0.0,0.0,0.0,0.0,0.29873568713681553
209.0,15684181.0,643.0,1.0,45.0,5.0,0.0,1.0,1.0,0.0,142513.5,0.0,0.0,1.0,0.0,0.2934375813702299
8001.0,15629002.0,747.0,1.0,36.0,8.0,102603.3,2.0,1.0,1.0,180693.61,1.0,0.0,0.0,0.0,0.15112318773451827
6044.0,15760851.0,629.0,1.0,31.0,6.0,0.0,2.0,1.0,0.0,93881.75,0.0,0.0,0.0,0.0,0.09635083997606417
5091.0,15642709.0,474.0,0.0,30.0,9.0,0.0,2.0,0.0,0.0,63158.22,0.0,0.0,0.0,0.0,0.14373937322688748
5048.0,15790412.0,471.0,1.0,26.0,8.0,0.0,2.0,1.0,1.0,179655.87,0.0,1.0,0.0,0.0,0.02980294428605137
9463.0,15737385.0,800.0,0.0,46.0,6.0,0.0,2.0,1.0,0.0,171928.04,0.0,1.0,0.0,0.0,0.2850495505469035
6013.0,15654183.0,738.0,0.0,26.0,3.0,0.0,2.0,1.0,0.0,67484.16,0.0,0.0,0.0,0.0,0.08050084974245432
8689.0,15778418.0,637.0,1.0,40.0,9.0,154309.67,1.0,1.0,1.0,125334.16,1.0,0.0,1.0,0.0,0.2118316599739145
8505.0,15743245.0,624.0,1.0,42.0,3.0,145155.37,1.0,1.0,0.0,72169.95,0.0,0.0,1.0,0.0,0.23997607877116192
5488.0,15799790.0,763.0,1.0,35.0,9.0,0.0,1.0,1.0,1.0,31372.91,0.0,0.0,0.0,0.0,0.05008936041073008
6201.0,15569654.0,850.0,0.0,31.0,3.0,51293.47,1.0,0.0,0.0,35534.68,1.0,0.0,0.0,0.0,0.28668379379621695
4045.0,15607142.0,658.0,1.0,32.0,8.0,0.0,1.0,1.0,1.0,80410.68,0.0,0.0,0.0,0.0,0.05229111815776532
3890.0,15756150.0,418.0,0.0,39.0,2.0,0.0,2.0,0.0,0.0,9041.71,0.0,0.0,0.0,0.0,0.21491117735975457
8734.0,15714241.0,749.0,1.0,42.0,9.0,222267.63,1.0,0.0,0.0,101108.85,0.0,1.0,1.0,0.0,0.2744808419699387
7640.0,15665590.0,541.0,1.0,46.0,6.0,0.0,2.0,1.0,1.0,83456.67,0.0,0.0,0.0,0.0,0.12042429183990899
5108.0,15584776.0,847.0,0.0,37.0,9.0,112712.17,1.0,1.0,0.0,116097.26,0.0,1.0,0.0,0.0,0.22993887905628888
8784.0,15617052.0,782.0,1.0,34.0,9.0,0.0,1.0,1.0,0.0,183021.06,0.0,0.0,1.0,0.0,0.14883965106554342
2593.0,15658956.0,505.0,1.0,40.0,6.0,47869.69,2.0,1.0,1.0,155061.97,1.0,0.0,0.0,0.0,0.2061340775734086
6390.0,15687607.0,605.0,0.0,30.0,9.0,135422.31,1.0,0.0,1.0,186418.85,0.0,0.0,0.0,0.0,0.07245148355032896
6492.0,15656717.0,687.0,0.0,30.0,6.0,0.0,2.0,0.0,0.0,179206.92,0.0,0.0,0.0,0.0,0.1304767201703099
2969.0,15756932.0,696.0,0.0,36.0,7.0,0.0,2.0,1.0,1.0,82298.59,0.0,1.0,0.0,0.0,0.06463530403426386
